Id,SalePrice
2110,135233.2
2111,149471.94
2112,141398.97
2113,115307.086
2114,105429.28
2115,163929.56
2116,123479.15
2117,154372.84
2118,122100.38
2119,102648.36
2120,100923.18
2121,120425.3
2122,100756.89
2123,94848.0
2124,169491.48
2125,108730.375
2126,156590.72
2127,128103.086
2128,119336.63
2129,93274.97
2130,139353.48
2131,142927.73
2132,116555.43
2133,124092.22
2134,118159.016
2135,95717.516
2136,67773.71
2137,112610.695
2138,136457.67
2139,150236.27
2140,144378.7
2141,138826.83
2142,126280.74
2143,141228.5
2144,106239.055
2145,139928.92
2146,175011.62
2147,123671.305
2148,127687.91
2149,141656.98
2150,230400.94
2151,123380.32
2152,188487.55
2153,165806.86
2154,114303.29
2155,134949.73
2156,249868.56
2157,241147.7
2158,236293.22
2159,203705.95
2160,167437.22
2161,245074.31
2162,281401.78
2163,307905.38
2164,245675.4
2165,182649.75
2166,148191.53
2167,213558.34
2168,203820.39
2169,192531.88
2170,215043.22
2171,148375.05
2172,132869.61
2173,159313.73
2174,244815.27
2175,307879.6
2176,297073.66
2177,265682.1
2178,213031.56
2179,142933.69
2180,208882.88
2181,187554.98
2182,215574.0
2183,193377.39
2184,135526.48
2185,109461.85
2186,143993.95
2187,154569.22
2188,158112.56
2189,224288.7
2190,81602.25
2191,86010.55
2192,96641.65
2193,99866.87
2194,103828.84
2195,109461.22
2196,106631.555
2197,116960.78
2198,162576.72
2199,183300.2
2200,144598.92
2201,143975.84
2202,212988.33
2203,155488.47
2204,196658.12
2205,104342.4
2206,149067.88
2207,219961.64
2208,270503.2
2209,214694.56
2210,127441.22
2211,124749.08
2212,117220.55
2213,105780.04
2214,119823.836
2215,101736.7
2216,130337.9
2217,82343.61
2218,77447.16
2219,77919.766
2220,73801.44
2221,280192.44
2222,262435.38
2223,266636.3
2224,200978.34
2225,134451.08
2226,190078.7
2227,202477.31
2228,265730.84
2229,247110.5
2230,160276.81
2231,210913.95
2232,179456.4
2233,161810.88
2234,222019.81
2235,222399.48
2236,268648.88
2237,276904.7
2238,205228.48
2239,120645.81
2240,156307.3
2241,156349.03
2242,126323.9
2243,124437.69
2244,102545.07
2245,102010.016
2246,140412.62
2247,109677.99
2248,127825.2
2249,125389.914
2250,120422.98
2251,104972.8
2252,173680.98
2253,164257.81
2254,179596.0
2255,200090.6
2256,183235.36
2257,215196.14
2258,171175.97
2259,174957.73
2260,155268.14
2261,185125.4
2262,200221.73
2263,320510.2
2264,296063.22
2265,170584.19
2266,287938.7
2267,257663.28
2268,332396.75
2269,157270.28
2270,182544.88
2271,238517.2
2272,195728.3
2273,159930.73
2274,181910.72
2275,173038.3
2276,195224.22
2277,184224.6
2278,146060.12
2279,125927.96
2280,124294.05
2281,169272.55
2282,181011.19
2283,100326.29
2284,111844.36
2285,144802.73
2286,125845.97
2287,323159.16
2288,278549.75
2289,295352.84
2290,338323.1
2291,298982.94
2292,339917.44
2293,276077.56
2294,326216.5
2295,286854.84
2296,268414.03
2297,290062.6
2298,297666.72
2299,307038.34
2300,315562.47
2301,258864.77
2302,237736.31
2303,260050.55
2304,242760.17
2305,176899.67
2306,177438.44
2307,191906.36
2308,223711.36
2309,276498.03
2310,213169.3
2311,193915.72
2312,175564.39
2313,172271.05
2314,162856.72
2315,180016.23
2316,199348.02
2317,185626.61
2318,190395.69
2319,178699.81
2320,182070.38
2321,247810.75
2322,170603.73
2323,187378.88
2324,171631.06
2325,213347.69
2326,165647.53
2327,211611.16
2328,229220.92
2329,194664.4
2330,179731.69
2331,317563.72
2332,323804.6
2333,312105.9
2334,272372.6
2335,259120.39
2336,310953.56
2337,206303.92
2338,285684.94
2339,215491.03
2340,296771.9
2341,202485.67
2342,235257.2
2343,235105.47
2344,219627.52
2345,244007.27
2346,220804.7
2347,203218.11
2348,246302.38
2349,187130.33
2350,242956.92
2351,258136.22
2352,261840.25
2353,249094.98
2354,130695.53
2355,158162.23
2356,152042.05
2357,200814.23
2358,194436.08
2359,128892.34
2360,115794.79
2361,141657.23
2362,280887.4
2363,144838.7
2364,168736.19
2365,218556.64
2366,182922.39
2367,214620.06
2368,210453.97
2369,216188.19
2370,177543.88
2371,169732.34
2372,198411.31
2373,288296.6
2374,321900.5
2375,273126.62
2376,267221.56
2377,310202.72
2378,143160.1
2379,190100.73
2380,140747.92
2381,158246.17
2382,199149.77
2383,204595.72
2384,250840.45
2385,157433.25
2386,131637.86
2387,133873.72
2388,93670.41
2389,125228.55
2390,147435.66
2391,138724.89
2392,117795.87
2393,168740.88
2394,149596.97
2395,212631.19
2396,144179.1
2397,216234.05
2398,126702.87
2399,58006.203
2400,50494.01
2401,109032.445
2402,139658.44
2403,127518.195
2404,142723.6
2405,163770.4
2406,137996.16
2407,131425.5
2408,139596.81
2409,130279.984
2410,160893.47
2411,122122.02
2412,155924.89
2413,131496.52
2414,140969.42
2415,132763.19
2416,126908.625
2417,127806.83
2418,131458.08
2419,121858.85
2420,124213.46
2421,145982.23
2422,113276.01
2423,124945.05
2424,155765.8
2425,178728.64
2426,139412.8
2427,139480.06
2428,176781.19
2429,120538.73
2430,131431.3
2431,110286.15
2432,146845.0
2433,151114.44
2434,138543.62
2435,147740.55
2436,108709.77
2437,109389.04
2438,120676.5
2439,105574.78
2440,119050.625
2441,91822.08
2442,96103.52
2443,117992.34
2444,126551.71
2445,75548.36
2446,121613.67
2447,198617.08
2448,133854.3
2449,103435.8
2450,143346.22
2451,129179.17
2452,218916.2
2453,91563.25
2454,132077.28
2455,122496.43
2456,131876.78
2457,134325.2
2458,118280.3
2459,107080.33
2460,143552.34
2461,113061.27
2462,137358.05
2463,123158.09
2464,161057.5
2465,133453.38
2466,108859.12
2467,144450.77
2468,70479.08
2469,63389.445
2470,177900.08
2471,210572.38
2472,158566.78
2473,123308.89
2474,86335.54
2475,224692.92
2476,116307.55
2477,125250.48
2478,146636.02
2479,106031.0
2480,156592.61
2481,127068.81
2482,127971.914
2483,115167.28
2484,127093.85
2485,124465.62
2486,156538.44
2487,170099.58
2488,168034.77
2489,163119.86
2490,151391.06
2491,94218.57
2492,165479.03
2493,139640.12
2494,159449.84
2495,77169.16
2496,236863.0
2497,153303.06
2498,110701.19
2499,92503.73
2500,122990.32
2501,134394.97
2502,148549.97
2503,89964.21
2504,182818.47
2505,222868.11
2506,263651.8
2507,247441.95
2508,264190.28
2509,209333.12
2510,231439.44
2511,177561.6
2512,215630.75
2513,221408.8
2514,237963.94
2515,150103.16
2516,163298.61
2517,139965.8
2518,151599.56
2519,240564.23
2520,205485.86
2521,186906.48
2522,227253.67
2523,120808.766
2524,135270.36
2525,143711.14
2526,136348.19
2527,106603.84
2528,127761.96
2529,128273.55
2530,121598.7
2531,265029.53
2532,226215.33
2533,193077.81
2534,230462.97
2535,300415.5
2536,227156.16
2537,223408.67
2538,179945.67
2539,186555.22
2540,172897.61
2541,179555.33
2542,165764.38
2543,133377.97
2544,130958.68
2545,131296.67
2546,133950.3
2547,142785.23
2548,152627.88
2549,159341.36
2550,210414.56
2551,139025.27
2552,123304.086
2553,69833.44
2554,108188.84
2555,118680.414
2556,103232.92
2557,113535.64
2558,148879.5
2559,130222.18
2560,138708.64
2561,152338.12
2562,142262.75
2563,156951.45
2564,193536.27
2565,136078.6
2566,170958.97
2567,135353.72
2568,215682.86
2569,216996.97
2570,124430.875
2571,195677.78
2572,169236.11
2573,236514.11
2574,247505.1
2575,128984.266
2576,131064.92
2577,170731.11
2578,82749.18
2579,66452.67
2580,125897.01
2581,130359.51
2582,123331.17
2583,264812.75
2584,156192.06
2585,169639.5
2586,197508.64
2587,191766.78
2588,164434.45
2589,151419.33
2590,219333.98
2591,219174.33
2592,221417.66
2593,231358.48
2594,174817.55
2595,196589.78
2596,297596.16
2597,179346.86
2598,284718.94
2599,292710.66
2600,138270.97
2601,155539.6
2602,78307.8
2603,96929.04
2604,87690.484
2605,66894.05
2606,141155.92
2607,185169.03
2608,189174.12
2609,170157.27
2610,119024.08
2611,128474.19
2612,155247.34
2613,124157.6
2614,124816.46
2615,155106.27
2616,147014.03
2617,174201.12
2618,215083.4
2619,195817.53
2620,185069.94
2621,178368.61
2622,182352.67
2623,240015.1
2624,282622.06
2625,271730.5
2626,168324.11
2627,168332.47
2628,333993.44
2629,327623.22
2630,324687.84
2631,329774.2
2632,318737.94
2633,306692.25
2634,332313.9
2635,150791.47
2636,178244.2
2637,176771.53
2638,255737.17
2639,195979.0
2640,150936.64
2641,108882.055
2642,193266.31
2643,103446.61
2644,121214.836
2645,103455.07
2646,94187.4
2647,102106.11
2648,141982.38
2649,147264.61
2650,149457.66
2651,144624.9
2652,331461.34
2653,251929.64
2654,235941.5
2655,339085.1
2656,301571.7
2657,306204.16
2658,278194.34
2659,312531.5
2660,302624.44
2661,312961.03
2662,301869.2
2663,281578.7
2664,266176.6
2665,294016.16
2666,282011.47
2667,155799.17
2668,180663.42
2669,176617.73
2670,288319.94
2671,188098.11
2672,189001.9
2673,214253.86
2674,213063.28
2675,178233.53
2676,179781.84
2677,195952.52
2678,272406.97
2679,269717.34
2680,281045.94
2681,340907.12
2682,296242.7
2683,348230.53
2684,311855.53
2685,300634.2
2686,261739.42
2687,285833.9
2688,221223.73
2689,207778.89
2690,325192.1
2691,189216.88
2692,126753.83
2693,191141.84
2694,128565.266
2695,188986.38
2696,182323.2
2697,187466.28
2698,200479.9
2699,175404.6
2700,158291.1
2701,130028.16
2702,116239.875
2703,122590.7
2704,139437.75
2705,122129.96
2706,120921.06
2707,127508.984
2708,140150.97
2709,117486.766
2710,131325.55
2711,296835.28
2712,329259.47
2713,173518.34
2714,148708.64
2715,173952.6
2716,150873.95
2717,186186.81
2718,232736.92
2719,158526.55
2720,174076.08
2721,136204.36
2722,156368.5
2723,147283.2
2724,132367.5
2725,134307.33
2726,145495.94
2727,176903.03
2728,163287.33
2729,142643.45
2730,144008.03
2731,134887.19
2732,136303.78
2733,156451.61
2734,138957.02
2735,134307.2
2736,139374.05
2737,130344.6
2738,131946.75
2739,160569.06
2740,144764.22
2741,152015.38
2742,151838.14
2743,144425.16
2744,157946.31
2745,142538.22
2746,137645.84
2747,156137.69
2748,119022.54
2749,128251.78
2750,135727.84
2751,137077.48
2752,201164.97
2753,153796.6
2754,201629.2
2755,126237.5
2756,99979.36
2757,60733.684
2758,80710.42
2759,158876.11
2760,119080.93
2761,142102.64
2762,141393.7
2763,179758.27
2764,153232.45
2765,284876.47
2766,143582.11
2767,96630.91
2768,132536.25
2769,139533.8
2770,152691.64
2771,117657.69
2772,119374.33
2773,137243.23
2774,124074.72
2775,127041.914
2776,143933.27
2777,142028.1
2778,120675.19
2779,130759.57
2780,91918.56
2781,94298.79
2782,84490.58
2783,105467.33
2784,125964.5
2785,135237.62
2786,73878.04
2787,116457.46
2788,72880.93
2789,182381.28
2790,79569.234
2791,113711.42
2792,58298.22
2793,183177.88
2794,95033.266
2795,122102.766
2796,104157.63
2797,181635.95
2798,125731.555
2799,117119.1
2800,58376.5
2801,103354.19
2802,133557.9
2803,163116.67
2804,145475.28
2805,106491.2
2806,76359.234
2807,160213.22
2808,151723.98
2809,135579.81
2810,135322.7
2811,150706.95
2812,149666.72
2813,133339.72
2814,147435.28
2815,104942.44
2816,247346.17
2817,152873.56
2818,126772.16
2819,164047.06
2820,131979.9
2821,107480.87
2822,205165.16
2823,274450.78
2824,181776.36
2825,152858.55
2826,133828.89
2827,136730.2
2828,217378.4
2829,195950.6
2830,242313.2
2831,181883.0
2832,231110.73
2833,274376.22
2834,217573.84
2835,227635.56
2836,188418.27
2837,164244.8
2838,151093.5
2839,177520.95
2840,203751.72
2841,203671.98
2842,225826.3
2843,157874.83
2844,149945.39
2845,124345.92
2846,207816.05
2847,206894.0
2848,204303.9
2849,201382.27
2850,283447.03
2851,229408.9
2852,234364.83
2853,236000.38
2854,144832.2
2855,203836.84
2856,205040.5
2857,185783.08
2858,197596.86
2859,128467.24
2860,127574.76
2861,133075.56
2862,194489.84
2863,118256.95
2864,253845.19
2865,142593.4
2866,131822.3
2867,102675.95
2868,94739.17
2869,109623.03
2870,135523.73
2871,92431.27
2872,41876.21
2873,103131.74
2874,147691.88
2875,114828.96
2876,164725.23
2877,141025.28
2878,181267.25
2879,142978.22
2880,102560.37
2881,158618.06
2882,173433.78
2883,201265.98
2884,202266.94
2885,199423.94
2886,219649.58
2887,95603.01
2888,132302.48
2889,42501.297
2890,85376.44
2891,133724.14
2892,55121.54
2893,96926.77
2894,57618.457
2895,284545.25
2896,272331.75
2897,201702.16
2898,149957.22
2899,210841.45
2900,164282.7
2901,212379.05
2902,185836.52
2903,300971.1
2904,321770.53
2905,83817.445
2906,211823.67
2907,105973.914
2908,134072.23
2909,145447.53
2910,83255.51
2911,77246.125
2912,132484.47
2913,70512.17
2914,73751.016
2915,79881.4
2916,68335.484
2917,160749.36
2918,115781.586
2919,220588.81
